Id,SalePrice
1674,244913.01
1675,195116.96
1676,196852.75
1677,225118.95
1678,458618.97
1679,377273.11
1680,331686.69
1681,249497.36
1682,313866.06
1683,180566.61
1684,170615.6
1685,172418.47
1686,166699.65
1687,168678.55
1688,189138.21
1689,191663.11
1690,193522.81
1691,184220.49
1692,261286.13
1693,166570.39
1694,184552.32
1695,163223.8
1696,268946.04
1697,171432.81
1698,346569.77
1699,310479.43
1700,250717.09
1701,273515.01
1702,244928.46
1703,249790.83
1704,280359.52
1705,238742.81
1706,429988.48
1707,214860.57
1708,205841.72
1709,264862.66
1710,224216.42
1711,264669.92
1712,251772.13
1713,269860.96
1714,223143.72
1715,208096.45
1716,188232.21
1717,177066.8
1718,136592.76
1719,208641.19
1720,242515.25
1721,160892.79
1722,124381.28
1723,153681.19
1724,203698.69
1725,235343.83
1726,183825.9
1727,154533.86
1728,169543.35
1729,168135.64
1730,159350.03
1731,118307.5
1732,125521.66
1733,110981.15
1734,118102.67
1735,124993.72
1736,111526.86
1737,309978.64
1738,246106.89
1739,250050.39
1740,220201.18
1741,193966.05
1742,173983.42
1743,176501.05
1744,328165.94
1745,226967.71
1746,177183.76
1747,216129.84
1748,218972.88
1749,145516.74
1750,127488.04
1751,243580.01
1752,116998.56
1753,150692.7
1754,189394.47
1755,171303.67
1756,127423.66
1757,120194.44
1758,144452.33
1759,161335.75
1760,168151.01
1761,145476.82
1762,174941.99
1763,180222.8
1764,113736.5
1765,162846.34
1766,187040.65
1767,228499.66
1768,142647.7
1769,177073.8
1770,154662.0
1771,126257.09
1772,134584.25
1773,125869.87
1774,135545.61
1775,143005.06
1776,120182.57
1777,115698.4
1778,137670.83
1779,118955.32
1780,184435.81
1781,128851.36
1782,81112.75
1783,144657.63
1784,106992.83
1785,123383.41
1786,128511.36
1787,166880.52
1788,58730.45
1789,94903.38
1790,73904.06
1791,180529.91
1792,167863.47
1793,129788.77
1794,153882.84
1795,138369.7
1796,119842.82
1797,114316.77
1798,123006.51
1799,111822.9
1800,128209.37
1801,132728.14
1802,132792.39
1803,142648.92
1804,137452.91
1805,134293.82
1806,123687.03
1807,128100.85
1808,116769.39
1809,121954.32
1810,139557.33
1811,97502.53
1812,99432.79
1813,123621.74
1814,95078.39
1815,54130.74
1816,105873.03
1817,104875.62
1818,144026.15
1819,123459.17
1820,63234.64
1821,108754.4
1822,146498.26
1823,48783.82
1824,133620.38
1825,131927.14
1826,102919.27
1827,103765.4
1828,138159.42
1829,122388.08
1830,141264.4
1831,143317.4
1832,74277.54
1833,133456.15
1834,116901.91
1835,124771.26
1836,124195.69
1837,84315.19
1838,128896.98
1839,92577.73
1840,153508.14
1841,148017.0
1842,87528.83
1843,129243.02
1844,135442.02
1845,139165.41
1846,159306.14
1847,165669.84
1848,54188.02
1849,112135.64
1850,118094.84
1851,154640.98
1852,121483.73
1853,123968.43
1854,166572.09
1855,143983.11
1856,220220.14
1857,136928.77
1858,139278.32
1859,117649.56
1860,145666.19
1861,115908.64
1862,314038.03
1863,293672.76
1864,294076.35
1865,341295.69
1866,337272.01
1867,227828.01
1868,292399.15
1869,206614.56
1870,224253.65
1871,252084.18
1872,170691.68
1873,247671.16
1874,148226.71
1875,199486.56
1876,200628.53
1877,211324.67
1878,194533.16
1879,129598.98
1880,130459.89
1881,243258.16
1882,250303.46
1883,188623.71
1884,206712.47
1885,245340.07
1886,285942.3
1887,209764.67
1888,267869.26
1889,167758.44
1890,119224.63
1891,135226.47
1892,99715.73
1893,130726.23
1894,123888.82
1895,135172.45
1896,123383.03
1897,113456.43
1898,110148.38
1899,157953.98
1900,150057.16
1901,172572.42
1902,150458.91
1903,221016.89
1904,138412.71
1905,198550.73
1906,160904.23
1907,208234.14
1908,108735.7
1909,129726.84
1910,118382.59
1911,220445.94
1912,326662.9
1913,134009.99
1914,62652.66
1915,314249.42
1916,61901.11
1917,244722.51
1918,141265.58
1919,182364.8
1920,162450.99
1921,393211.2
1922,314775.15
1923,230606.25
1924,232408.99
1925,195569.21
1926,371524.0
1927,130948.31
1928,156252.65
1929,127454.23
1930,124437.92
1931,140225.66
1932,141167.65
1933,182103.58
1934,182952.88
1935,172866.8
1936,197219.76
1937,186658.57
1938,174528.1
1939,241159.01
1940,184638.9
1941,169377.07
1942,186452.59
1943,216004.53
1944,362933.1
1945,397792.1
1946,133696.53
1947,335005.74
1948,168150.87
1949,245241.62
1950,191573.31
1951,236227.15
1952,211752.26
1953,166921.17
1954,181931.28
1955,139280.93
1956,296747.95
1957,155377.02
1958,294423.77
1959,144666.54
1960,113620.59
1961,118535.25
1962,97642.58
1963,106999.41
1964,110653.35
1965,143564.52
1966,137742.38
1967,290239.83
1968,426531.27
1969,388771.21
1970,429631.08
1971,473355.26
1972,372644.08
1973,267697.83
1974,329285.95
1975,529126.3
1976,266842.11
1977,342736.02
1978,350123.17
1979,324280.84
1980,209274.49
1981,337234.07
1982,224588.8
1983,204292.62
1984,167252.77
1985,224599.43
1986,199796.22
1987,182775.39
1988,174306.28
1989,192830.42
1990,209593.13
1991,241925.57
1992,215500.31
1993,165004.5
1994,231100.59
1995,183538.74
1996,243838.84
1997,309970.37
1998,319016.19
1999,266750.56
2000,312091.47
2001,269513.27
2002,239032.27
2003,255753.21
2004,274562.02
2005,220456.43
2006,225076.65
2007,248118.66
2008,214425.07
2009,198418.94
2010,189625.74
2011,139524.32
2012,171990.88
2013,180184.39
2014,184344.92
2015,200648.25
2016,196270.74
2017,195694.35
2018,113046.72
2019,131284.77
2020,104460.48
2021,99575.21
2022,187622.72
2023,147010.22
2024,256771.62
2025,366110.34
2026,172727.07
2027,157306.13
2028,149766.92
2029,172095.54
2030,269533.13
2031,237247.84
2032,251939.99
2033,253318.71
2034,169456.73
2035,226230.57
2036,195428.34
2037,200712.81
2038,327916.91
2039,229327.54
2040,262073.35
2041,309985.41
2042,207589.68
2043,174612.2
2044,162293.71
2045,216599.16
2046,142547.42
2047,143789.06
2048,138128.05
2049,140605.27
2050,174306.36
2051,103094.59
2052,126127.07
2053,148475.55
2054,86634.0
2055,154920.19
2056,140706.96
2057,113338.67
2058,220119.1
2059,132593.96
2060,175191.21
2061,171023.64
2062,129103.35
2063,116640.17
2064,143128.8
2065,118072.35
2066,159863.81
2067,113371.78
2068,142159.29
2069,88241.24
2070,114506.36
2071,92389.9
2072,134536.93
2073,130330.2
2074,188085.23
2075,148876.95
2076,118976.71
2077,156208.1
2078,126494.25
2079,138211.52
2080,120461.9
2081,126170.03
2082,127986.02
2083,146199.97
2084,109736.15
2085,117865.49
2086,117641.7
2087,122693.09
2088,96226.36
2089,81114.23
2090,127840.22
2091,113299.14
2092,120720.56
2093,110714.4
2094,108645.68
2095,147476.79
2096,80042.71
2097,95201.27
2098,144803.99
2099,49782.2
2100,79942.07
2101,116767.51
2102,128566.43
2103,104654.9
2104,135015.62
2105,126772.98
2106,63295.85
2107,197987.68
2108,118491.34
2109,110257.61
2110,131521.49
2111,136851.87
2112,137888.93
2113,118668.24
2114,119412.5
2115,164879.53
2116,113367.91
2117,155370.49
2118,125523.6
2119,115721.35
2120,113585.34
2121,90220.02
2122,115240.01
2123,81796.28
2124,152848.2
2125,118670.24
2126,147176.35
2127,161924.91
2128,121974.13
2129,87046.87
2130,135737.95
2131,131173.47
2132,115195.77
2133,121700.13
2134,118760.53
2135,87751.49
2136,77817.69
2137,108791.34
2138,132280.96
2139,152682.4
2140,137124.83
2141,157248.55
2142,126601.74
2143,149098.11
2144,116932.3
2145,137407.19
2146,175206.6
2147,135295.26
2148,133034.06
2149,146271.42
2150,244352.23
2151,110145.22
2152,179393.01
2153,158901.62
2154,107174.87
2155,147293.78
2156,256831.82
2157,233086.25
2158,233158.34
2159,204000.06
2160,178249.62
2161,238679.6
2162,413908.38
2163,359279.28
2164,245053.79
2165,201098.22
2166,155422.83
2167,217382.24
2168,200198.82
2169,194390.26
2170,219040.24
2171,154111.55
2172,133503.72
2173,168706.2
2174,223728.09
2175,302001.11
2176,305702.09
2177,241624.62
2178,208071.44
2179,138759.91
2180,219140.89
2181,193303.61
2182,229949.91
2183,192966.53
2184,121632.11
2185,116793.61
2186,149854.26
2187,151902.42
2188,153201.81
2189,287822.49
2190,78519.73
2191,81818.64
2192,89238.09
2193,102663.89
2194,102721.89
2195,106941.55
2196,97975.09
2197,114764.35
2198,168464.55
2199,187756.36
2200,148888.09
2201,142784.7
2202,230339.02
2203,129536.88
2204,176554.92
2205,117192.5
2206,142999.12
2207,208634.08
2208,267135.13
2209,236217.35
2210,117524.6
2211,116488.1
2212,119899.34
2213,101442.43
2214,125588.99
2215,97019.32
2216,142535.56
2217,59680.31
2218,77898.03
2219,73398.59
2220,74458.91
2221,319211.0
2222,270206.26
2223,277810.19
2224,207849.54
2225,125743.39
2226,182966.02
2227,194442.1
2228,267341.63
2229,258227.96
2230,154739.97
2231,212744.11
2232,185492.68
2233,174453.52
2234,237388.41
2235,214608.63
2236,265629.54
2237,322187.89
2238,194137.67
2239,110295.58
2240,156178.56
2241,153609.41
2242,121731.49
2243,130297.9
2244,103440.56
2245,100736.8
2246,142551.76
2247,116663.76
2248,122265.7
2249,117315.69
2250,127611.15
2251,92596.48
2252,178008.38
2253,153654.01
2254,178053.3
2255,190408.36
2256,175356.78
2257,207176.96
2258,157441.02
2259,176596.39
2260,150303.24
2261,192419.18
2262,206726.22
2263,370410.34
2264,512861.37
2265,172900.38
2266,318885.75
2267,368857.41
2268,425733.73
2269,153269.73
2270,191764.11
2271,221149.11
2272,189996.88
2273,161655.7
2274,185031.55
2275,161276.94
2276,197989.05
2277,185390.07
2278,151023.58
2279,121567.52
2280,117870.08
2281,167997.18
2282,182626.2
2283,108506.19
2284,108673.26
2285,141323.54
2286,124153.29
2287,358731.14
2288,271805.15
2289,390264.9
2290,462014.91
2291,317526.78
2292,460133.28
2293,475399.67
2294,413751.19
2295,476376.82
2296,297833.35
2297,343777.63
2298,336195.71
2299,358303.95
2300,335204.99
2301,297701.34
2302,247233.37
2303,245633.65
2304,246309.95
2305,194788.19
2306,191346.46
2307,199455.53
2308,220651.74
2309,279958.76
2310,209739.81
2311,197565.87
2312,175998.87
2313,171689.5
2314,171041.61
2315,177361.57
2316,193442.25
2317,192367.53
2318,183756.38
2319,183660.21
2320,187840.92
2321,237626.48
2322,175593.72
2323,191546.94
2324,173519.04
2325,223304.62
2326,172035.52
2327,204005.1
2328,224733.52
2329,191669.59
2330,179064.14
2331,345737.15
2332,403074.73
2333,320201.67
2334,258346.87
2335,274905.83
2336,305597.23
2337,211775.6
2338,271990.6
2339,216417.26
2340,398787.25
2341,228663.81
2342,236425.82
2343,226668.25
2344,210934.85
2345,232469.6
2346,219388.21
2347,200268.45
2348,244106.67
2349,183081.6
2350,297878.44
2351,262262.54
2352,256325.81
2353,242488.33
2354,142876.64
2355,144256.23
2356,150460.51
2357,192190.71
2358,195769.43
2359,133189.64
2360,116314.0
2361,148280.02
2362,268872.21
2363,139211.27
2364,151981.36
2365,222150.57
2366,192263.29
2367,222388.2
2368,214582.25
2369,218461.31
2370,169078.41
2371,167254.27
2372,194612.0
2373,287817.6
2374,315023.87
2375,256833.3
2376,286349.92
2377,351582.61
2378,143590.18
2379,191321.87
2380,149502.65
2381,170688.47
2382,206509.87
2383,208503.8
2384,250848.88
2385,160800.81
2386,132240.07
2387,133881.18
2388,98841.09
2389,115460.67
2390,147403.83
2391,140280.44
2392,115713.15
2393,169001.0
2394,144414.05
2395,212074.97
2396,143259.54
2397,223742.9
2398,128129.02
2399,63600.08
2400,59771.65
2401,117634.73
2402,137325.85
2403,144253.16
2404,151399.15
2405,162660.18
2406,139540.28
2407,128066.22
2408,147250.42
2409,121826.31
2410,162045.49
2411,115696.99
2412,157262.61
2413,130154.2
2414,152918.24
2415,133353.99
2416,126739.33
2417,132637.83
2418,130858.81
2419,127494.24
2420,122943.04
2421,147890.81
2422,108964.13
2423,116338.89
2424,159122.04
2425,184746.71
2426,130910.84
2427,129002.26
2428,175457.76
2429,111959.11
2430,134624.6
2431,107518.68
2432,145207.28
2433,146062.85
2434,139358.51
2435,153135.39
2436,104524.74
2437,103474.84
2438,120086.07
2439,104781.19
2440,121578.19
2441,96670.23
2442,93457.99
2443,123296.44
2444,129442.9
2445,88141.69
2446,135640.99
2447,178466.83
2448,125449.84
2449,109534.09
2450,148686.33
2451,117898.29
2452,194610.93
2453,95175.67
2454,121553.29
2455,116643.26
2456,140114.26
2457,132644.45
2458,125868.41
2459,112299.23
2460,141255.41
2461,125340.65
2462,138146.26
2463,124669.13
2464,175038.65
2465,140103.08
2466,112512.09
2467,128436.13
2468,80000.55
2469,76239.25
2470,183612.23
2471,208208.21
2472,154512.85
2473,117366.15
2474,78899.13
2475,223793.44
2476,115152.39
2477,129298.79
2478,156419.6
2479,103558.07
2480,154654.09
2481,120097.73
2482,126365.28
2483,108971.05
2484,122182.61
2485,124101.26
2486,155993.19
2487,165741.36
2488,164146.35
2489,153969.76
2490,144102.85
2491,94931.38
2492,192727.78
2493,144914.7
2494,148883.15
2495,84588.23
2496,235292.68
2497,152997.89
2498,106676.91
2499,87461.67
2500,123379.52
2501,141027.18
2502,147363.96
2503,95614.47
2504,183227.17
2505,218570.17
2506,255714.24
2507,291094.1
2508,256905.3
2509,217184.05
2510,220367.74
2511,173364.98
2512,209341.97
2513,222799.39
2514,255925.73
2515,154910.61
2516,174720.1
2517,146040.57
2518,155237.23
2519,234580.22
2520,214676.85
2521,184453.4
2522,225953.53
2523,114643.77
2524,137230.24
2525,147619.37
2526,141009.81
2527,115766.94
2528,123421.55
2529,129329.87
2530,117628.27
2531,259412.06
2532,225637.01
2533,194258.4
2534,236094.88
2535,297536.64
2536,230718.07
2537,246058.45
2538,183645.7
2539,187514.47
2540,177928.27
2541,180066.04
2542,165898.82
2543,122180.19
2544,119670.78
2545,133986.83
2546,126648.08
2547,135511.32
2548,161066.78
2549,162595.35
2550,686409.23
2551,140993.44
2552,129770.38
2553,80237.08
2554,101683.72
2555,117300.21
2556,92523.79
2557,103679.44
2558,143283.14
2559,141408.93
2560,152943.83
2561,142791.04
2562,135054.13
2563,150612.76
2564,206577.01
2565,139541.0
2566,151866.06
2567,138241.86
2568,194586.83
2569,222067.54
2570,114121.22
2571,192640.16
2572,148164.27
2573,232831.3
2574,296374.74
2575,127377.52
2576,116802.42
2577,131202.75
2578,83686.15
2579,60678.07
2580,111771.37
2581,116798.55
2582,116518.48
2583,291717.08
2584,182455.75
2585,185782.95
2586,217988.33
2587,198577.5
2588,141540.37
2589,148332.45
2590,204175.31
2591,226834.06
2592,216292.72
2593,253070.47
2594,182413.51
2595,200055.2
2596,291233.54
2597,182080.4
2598,291135.85
2599,326889.35
2600,153750.86
2601,146236.9
2602,82993.35
2603,90958.12
2604,88440.62
2605,79976.42
2606,142168.38
2607,208992.65
2608,196570.23
2609,168736.38
2610,112989.19
2611,115249.74
2612,159876.92
2613,127887.2
2614,124832.15
2615,157454.81
2616,143578.55
2617,178075.0
2618,200339.96
2619,201483.94
2620,189756.9
2621,174832.25
2622,182603.49
2623,245397.16
2624,304644.47
2625,301802.24
2626,176029.2
2627,166592.3
2628,486267.71
2629,503880.15
2630,382044.96
2631,492861.01
2632,430144.77
2633,335470.62
2634,434171.57
2635,157881.74
2636,170157.5
2637,177949.81
2638,260993.67
2639,184428.14
2640,154245.03
2641,105077.13
2642,190549.76
2643,102195.09
2644,118384.31
2645,109302.02
2646,94468.37
2647,104265.72
2648,140097.75
2649,148335.94
2650,136447.29
2651,141415.19
2652,414766.46
2653,249869.83
2654,253156.02
2655,398855.15
2656,314678.05
2657,343727.66
2658,303464.81
2659,311858.71
2660,358500.81
2661,353625.66
2662,367962.04
2663,284655.63
2664,276876.84
2665,330786.23
2666,287977.77
2667,165414.45
2668,174623.88
2669,182939.5
2670,275375.86
2671,183582.73
2672,199753.48
2673,200947.15
2674,195442.45
2675,171627.62
2676,187354.48
2677,198619.78
2678,255089.89
2679,273914.9
2680,286639.58
2681,391515.67
2682,310870.55
2683,492391.69
2684,314949.98
2685,325857.59
2686,253985.44
2687,317227.26
2688,217256.13
2689,206684.63
2690,432810.8
2691,191167.43
2692,142525.26
2693,198890.18
2694,131977.48
2695,194153.44
2696,182778.08
2697,191042.67
2698,187537.2
2699,171395.18
2700,155455.09
2701,147670.69
2702,111313.64
2703,125855.28
2704,138655.73
2705,116613.18
2706,109950.85
2707,122162.86
2708,137210.2
2709,106907.67
2710,126893.12
2711,281595.82
2712,377586.02
2713,169540.87
2714,148706.06
2715,171370.69
2716,141621.78
2717,186017.66
2718,218357.86
2719,155553.11
2720,174644.47
2721,133768.14
2722,158066.3
2723,139049.16
2724,128833.88
2725,130744.42
2726,148675.25
2727,172123.74
2728,180762.03
2729,148868.21
2730,148347.73
2731,129700.7
2732,130888.03
2733,162438.0
2734,140202.32
2735,135429.21
2736,138860.69
2737,121766.91
2738,136700.91
2739,159495.73
2740,138283.03
2741,148944.91
2742,153670.88
2743,153850.59
2744,162733.97
2745,140572.87
2746,137440.63
2747,138262.86
2748,121352.93
2749,128173.21
2750,132618.94
2751,132351.29
2752,188103.29
2753,150087.74
2754,214364.12
2755,134983.29
2756,87888.43
2757,65571.98
2758,82518.65
2759,163316.37
2760,123195.3
2761,146708.11
2762,146252.96
2763,181593.26
2764,148017.8
2765,293899.69
2766,132752.78
2767,90206.32
2768,131376.08
2769,131237.06
2770,142467.0
2771,111376.69
2772,113577.39
2773,162595.3
2774,146238.22
2775,111223.49
2776,139371.08
2777,143350.71
2778,104531.95
2779,120500.57
2780,99295.68
2781,96836.53
2782,97799.4
2783,96387.41
2784,122836.88
2785,135253.52
2786,66341.8
2787,129432.67
2788,73529.53
2789,167683.1
2790,95881.64
2791,109877.95
2792,63596.86
2793,165384.21
2794,97937.49
2795,119740.74
2796,97486.1
2797,207447.81
2798,109720.04
2799,115146.61
2800,66059.21
2801,108804.43
2802,132069.82
2803,169776.89
2804,128005.83
2805,97318.29
2806,79209.54
2807,161022.88
2808,149309.37
2809,136735.87
2810,128710.89
2811,161960.72
2812,165599.89
2813,153330.11
2814,155098.36
2815,100941.53
2816,238907.49
2817,150305.83
2818,132914.38
2819,160562.54
2820,135391.29
2821,101532.98
2822,196356.87
2823,319520.14
2824,176803.78
2825,139774.13
2826,133736.93
2827,137447.64
2828,210840.37
2829,218810.13
2830,229754.17
2831,176232.78
2832,251714.53
2833,300955.71
2834,225008.3
2835,228697.39
2836,189531.87
2837,154350.57
2838,151298.47
2839,173522.67
2840,204721.24
2841,203545.89
2842,234450.4
2843,148817.56
2844,175829.4
2845,126248.41
2846,212672.75
2847,207920.39
2848,226743.61
2849,200216.02
2850,274425.23
2851,215346.09
2852,232661.67
2853,233941.53
2854,138643.29
2855,202202.14
2856,202353.87
2857,187506.48
2858,202439.84
2859,110411.23
2860,127611.72
2861,127305.98
2862,192177.49
2863,129460.53
2864,248187.43
2865,141472.74
2866,140576.23
2867,99089.2
2868,97784.84
2869,99458.44
2870,123191.08
2871,84312.26
2872,50518.46
2873,94730.33
2874,147634.62
2875,114120.46
2876,166904.69
2877,146210.01
2878,172256.47
2879,141537.86
2880,104097.0
2881,144572.55
2882,173748.19
2883,198514.94
2884,198894.31
2885,187613.93
2886,222380.71
2887,93035.77
2888,138512.74
2889,53328.01
2890,75454.4
2891,131643.39
2892,46529.87
2893,89051.82
2894,57683.75
2895,339959.62
2896,286991.03
2897,216389.51
2898,147885.35
2899,208156.92
2900,163162.87
2901,197243.7
2902,182345.07
2903,322319.95
2904,351467.2
2905,89567.61
2906,197924.67
2907,113881.31
2908,129748.91
2909,149116.84
2910,76909.03
2911,81263.91
2912,148716.51
2913,80885.23
2914,77679.09
2915,85968.2
2916,81451.71
2917,169573.98
2918,118168.47
2919,213807.51
