MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1239879429916257,-0.42920971906880995,-0.427845633952616,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.3957406120070617,0.6533628711003829,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.7699108701699313,0.3096687112900929,0.8922766372567602,1,0.2413451803725723,-0.8687474866192666,-0.13369555824828483,-0.5581722832739462,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24678259121052437,-0.8005577503971629,0.3131587769682692,-0.1981937686255715,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.3663593851408885,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.7326924868485725,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.7448181820205217,0.5370142918260015,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,0.38084205733682325,0.1915587212228174,-0.37965305479124645,1.123570386988268,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.591966201731114,-0.2374802590282523,-0.35561684242672276,0.5048326772774994,0.16744519764294927,0.8922766372567602,1,-0.4885509135347802,1.2270727410752014,-0.13369555824828483,0.9123462072752342,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24214908306953112,-0.8005577503971629,0.3131587769682692,0.44752566095056606,0.2632726431623998,0.2641559863351275,-1.2265239184700718,-0.9453309724443882,1.3365716753952233,-0.40456672185072784,-0.12861100345604037,3.485392557464502,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.5581933127358744,0.7462540861406873,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,0.38084205733682325,0.22468951784711907,-0.33119095061635223,1.3089477303115526,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5812058675533499,-0.5316195304531803,-1.192562044025863,1,0.14362342300245892,1.1974016160878425,-0.13369555824828483,1.0887553044030909,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.20775575667510876,0.7411268583327028,0.9218118550810168,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2424397735418335,0.3206845167296994,0.3131587769682692,0.26842100165207533,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.082601677813432,1.376839442513757,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1239879429916257,0.5581933127358744,0.37109822530775843,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,0.22468951784711907,0.05650588278280186,0.9568110771167095,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.7322563289360585,0.5595830852231142,-0.2374802590282523,-0.35561684242672276,0.7137015251092653,0.9026684461578443,-1.192562044025863,1,1.3213939992107027,-0.8687474866192666,-0.13369555824828483,0.4696980619050883,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2424397735418335,0.3206845167296994,0.3131587769682692,0.05632337879859949,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1869133375933676,0.8010987935334418,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.5581933127358744,0.6152700350103981,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,1.2793335129955412,0.29095111109572247,0.29881640365727313,1.2666515558395486,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.7284315692738503,-0.2374802590282523,-0.35561684242672276,0.23946038814481965,-0.022989676562548123,-1.192562044025863,1,1.0595601766146263,1.2689161249704197,-0.13369555824828483,1.8924660132569444,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.20775575667510876,0.7411268583327028,1.5408821842878904,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24302071408335615,0.3206845167296994,0.3131587769682692,-0.14634768303916632,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.053583777910217,0.9952706577100349,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.5581933127358744,0.3994001017832865,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.22468951784711907,0.6380511328815329,1.0908522823759796,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.8365173172671891,-0.2374802590282523,-0.35561684242672276,0.0464202020340496,0.21083542214546766,-0.1501427033845514,1,1.3892182346494018,-0.8687474866192666,-0.13369555824828483,0.5342456259373102,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2424397735418335,1.4419267838565617,0.3131587769682692,0.0327569762593244,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.1476392694128778,-0.49616978063610284,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.0529594334546615,0.8803616537560043,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,0.5576961018705584,1.166596010039083,0.7393464104438835,-0.2374802590282523,-0.35561684242672276,0.03939383959728785,-0.3050261358289177,0.8922766372567602,1,-0.26150000780212984,1.187764507053966,-0.13369555824828483,0.8330213904203255,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.755889798846092,0.24965969119351464,0.3206845167296994,0.3131587769682692,0.5135115880605363,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.5955114979678612,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.891177573665162,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.29756459589662726,-0.3618376973135028,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,0.9535670435817564,0.7834374454062157,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.7106548182036182,0.013168843856217204,0.8922766372567602,1,-0.13265610027991873,1.1690134143078472,-0.13369555824828483,0.816904145244919,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24879807142606233,1.4419267838565617,0.3131587769682692,0.5465045516155215,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.2105320167916045,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,0.891177573665162,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.29756459589662726,-0.1250207962679083,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.0198286368303597,0.83189954958111,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.4001492104637702,3.628603037805679,2.691776494105369,0.2748734824202562,-0.194140006544704,0.8922766372567602,1,-0.4023163536792219,1.1774501854165396,-0.13369555824828483,0.7133452718253951,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.24937262800452217,0.3206845167296994,0.3131587769682692,0.438099099934856,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1434258253744372,0.7389658761768674,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.3622179824014073,0.891177573665162,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.5581933127358744,0.07222500470213247,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,0.125297127974214,-0.476577263141035,1.1330973253236132,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,0.6918829252952977,0.9940393711926622,1.1893760560475195,2.4240365181366927,-0.4591687380006575,1.370318643573876,-1.192562044025863,1,1.2247305137763018,-0.8687474866192666,-0.13369555824828483,0.3777045071632289,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,2.164161963092855,0.09816003839869149,0.24156726097923711,0.3206845167296994,0.3131587769682692,0.028043695751469384,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,4.1217163904596426,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.891177573665162,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.4802966596365944,0.22537467017136986,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,0.09216633134991228,-0.5250393673159293,1.2076350258223398,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.8582817531332827,-0.2374802590282523,-0.35561684242672276,-0.11515419150677066,0.15298178947544314,0.8922766372567602,1,0.03711144404754325,-0.8687474866192666,-0.13369555824828483,-0.7525392390930735,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24127612906352636,0.3206845167296994,0.3131587769682692,0.2637077211442203,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.7448181820205217,0.3927155563757349,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.7467802764573119,-0.2374802590282523,-0.35561684242672276,0.34845105101976176,0.2976158711505044,-2.2349813846671744,1,0.2493548717688676,-0.8687474866192666,-0.13369555824828483,-0.5505495498227452,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24156726097923711,-0.8005577503971629,0.3131587769682692,0.1600155499714099,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.48566225969230703,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.2765833460209371,-0.27799839055865244,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.7694544455232366,0.3072581432621752,-1.192562044025863,1,0.21449973759290442,-0.8687474866192666,-0.13369555824828483,-0.5837207900220998,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24011012544629387,0.3206845167296994,0.3131587769682692,0.023330415243614365,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.7095683734924773,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1239879429916257,0.2765833460209371,-0.11584724633602454,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-0.007226058522992806,-0.6704256798406121,1.171122869960913,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.666443116916646,-0.2374802590282523,-0.35561684242672276,0.35143317302232213,-0.022989676562548123,0.8922766372567602,1,-0.1567991592917197,-0.8687474866192666,-0.13369555824828483,-0.9370817850518918,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24040184804306652,-0.8005577503971629,-1.0258016242626298,-0.6412421363639432,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,-0.32534330667875117,-0.4856287513357515,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-1.5218908941102178,0.38084205733682325,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.7909880818962439,-0.2374802590282523,-0.35561684242672276,-0.3843815456250365,-0.45448135355981434,-1.192562044025863,1,-0.7769109496770149,-0.8687474866192666,-0.13369555824828483,-1.5272352197073769,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24908542146311968,-0.8005577503971629,0.3131587769682692,0.4899451855212612,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1169617825624265,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.9917434779542423,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
