MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
-1.1239879429916255,0.1476392694128778,0.1305474260387527,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.4619677187831952,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.93286106072635,1.314875578931769,-0.1501427033845514,1,1.1951497746616206,-0.8687474866192666,-0.1336955582482848,0.3495528495768923,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.250520022075269,0.3206845167296994,1.6521191781991682,1.8803629353384916,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.15185814098226,0.8408927478234989,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.6412778669741233,-0.5276070188157295,0.014727645397596079,1.1665857863798559,-1.7686918989086338,0.8676551528514735,2.677592811926666,0.8011291722076818,5.3793380246063816,-0.5181141372111144,0.0,0.0,0.640657551589893,1,0,1,1,1,0,1,1,1,0.48423715339448875,-0.7171020674074767,2.273669698859371,-0.08647184898202893,1.9190686995016475,0.1221871946473255
1.419594891133766,-1.0720929341475742,-0.5230567206717073,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.284453665696513,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,0.6918829252952977,0.8381197644213587,-0.2374802590282523,-0.3556168424267227,0.3302034785553273,0.7363392522315237,0.8922766372567602,1,0.6614728827086787,-0.8687474866192666,-0.1336955582482848,-0.15834146184493,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,0.3131587769682692,0.0563233787985994,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,0.6082603966756875,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5290646483209358,-0.5276070188157295,-0.21790470575021523,0.8646969720632165,0.482502921994636,-0.5859425697903196,0.3027233100868842,1.3917755695233167,-0.35570834159507186,3.355785411782758,0.0,0.0,0.6409441855789835,1,0,1,1,1,0,1,0,1,0.010813640604336832,0.03535191912012404,-0.036131502745663485,0.5600715141759107,0.004663957269215657,0.025072018539189424
1.419594891133766,-2.056197179161823,-1.1043401359638452,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.066434541603237,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,1.166596010039083,0.8556373899258164,-0.2374802590282523,-0.3556168424267227,0.2195773732897452,0.6109897147798039,0.8922766372567602,1,0.5372559030434991,-0.8687474866192666,-0.1336955582482848,-0.2765573679582265,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-2.286957592115107,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,0.3131587769682692,0.7161826498983022,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0359651002097072,0.8632317108900157,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2794981312040363,1.4057807399156792,0.037066608464112916,1.07303170867382,0.5000205474990937,-0.5859425697903196,0.2504277069644426,2.1860243292066075,-2.5896350373369197,2.444900270439667,0.0,0.0,0.6409441855789835,1,0,1,1,1,0,1,1,1,0.018886979750827385,0.03535191912012404,-0.019087813799421517,-3.214960935999355,0.004663957269215657,0.07648397777198189
1.419594891133766,0.5581933127358744,0.2571814368230327,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.1854826199518682,1.1226721746304755,1.1668412778955912,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.8537356781311713,-0.2374802590282523,-0.3556168424267227,0.2782901719144671,0.7170547080081823,0.8922766372567602,1,0.6614728827086787,-0.8687474866192666,-0.1336955582482848,-0.15834146184493,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2510928618509196,0.3206845167296994,0.3131587769682692,0.0563233787985994,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,0.4616513915067839,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5097801040975942,1.4057807399156792,-0.3645137109191189,0.718087966894313,0.49811883570444865,0.140856291530577,-0.6156799798652857,1.406596103387563,-0.35570834159507186,3.355785411782758,0.0,0.0,0.6400847118142424,1,0,1,1,1,0,1,0,1,-0.10426875356444448,-0.34087507414367635,0.3356930991218512,-1.492280654967727,0.4336297435680798,0.025072018539189424
-1.1239879429916255,1.2457399215715264,0.966399699605928,1,-0.9092662826827732,0.0261981258531045,-2.8696263592414977,2.8389022738151612,-0.5176493983218948,1.0860902300789632,0.9772858621057928,1.7072815702070347,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.1532292886769195,-0.2374802590282523,-0.3556168424267227,0.1089661255882245,3.4699233958901825,0.8922766372567602,1,2.593235006232485,-0.8687474866192666,-0.1336955582482848,1.6800948811031813,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,-1.0615315835506725,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.755889798846092,0.249946611173128,1.4419267838565617,1.6521191781991682,2.2479988149511834,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1451271148777842,1.4704317818563009,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.6015780531759132,0.891177573665162,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.194410915503401,2.4007311928963193,0.6442666794303981,1.7893937943081828,0.7976124462501968,2.3212528754932666,1.7385093163711445,0.6680109549157425,1.3380189656164572,-1.1515707654436445,0.0,0.0,0.641230962492034,1,0,1,1,1,0,1,1,1,4.769625178189035,-1.4695560539350774,14.746424959152897,-2.548451984874725,8.059366120272893,2.8227188095091127
-1.1239879429916255,1.7304316078986288,1.0215232997793358,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0529594334546617,0.9288237579308986,1.5397856201998965,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,1.0459623795112123,-0.2374802590282523,-0.3556168424267227,0.4424339770281179,2.7660375317382173,0.8922766372567602,1,2.196606805044959,-0.8687474866192666,-0.1336955582482848,1.3026282713059234,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,2.252403724695054,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2496596911935146,1.4419267838565617,1.6521191781991682,1.0036927608774582,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.11329183628389,0.8010987935334418,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.09389685016391,2.4007311928963193,-0.025066308892460976,1.0882255273914287,0.6903455370844895,0.8676551528514735,1.2751821437526785,0.6756490534507413,0.7705135708986467,0.17779596141053886,0.0,0.0,0.6415178824716474,1,0,1,1,1,0,1,0,1,1.8045368727271929,-0.7171020674074767,5.671293938566381,0.39346645847234446,1.9190686995016475,1.6968404132054584
1.419594891133766,-1.2731758518007423,-0.3906059197133343,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.21861341657617,1.1711342788053698,1.3791633977649973,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.8234136510490446,-0.2374802590282523,-0.3556168424267227,0.723734664523051,2.004298034916228,0.8922766372567602,1,1.703160954215977,-0.8687474866192666,-0.1336955582482848,0.8330213904203255,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,2.252403724695054,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2510928618509196,1.4419267838565617,0.3131587769682692,0.8340146625946776,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1535226854563931,1.0270083448459124,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.8387115025129384,1.4057807399156792,0.20084324242000962,1.3543659278764029,0.4677968086223219,1.59445401417237,-2.1326389293630776,0.7060590810802525,1.001192372951973,3.355785411782758,0.0,0.0,0.6400847118142424,1,0,1,1,1,0,1,1,1,1.759427321387487,-1.093329060671277,5.995652251544299,-1.492280654967727,4.460980825069918,0.6939246368978124
1.419594891133766,-1.0078493419862888,-0.6488649499827993,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.21861341657617,1.1226721746304755,1.5633151728143238,2.5483839815361784,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.8808561558076291,0.9605220788278688,0.8922766372567602,1,0.8831656517367863,-0.8687474866192666,-0.1336955582482848,0.0526410595467892,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,2.252403724695054,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2510928618509196,0.3206845167296994,0.3131587769682692,0.3155538067306255,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.082601677813432,0.6781875615071403,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9749402439453885,-0.5276070188157295,-0.14797754091876245,0.9346241368946693,-1.7686918989086338,1.59445401417237,-0.08112791351757351,0.9852112319631281,5.994442540620793,3.355785411782758,0.0,0.0,0.6400847118142424,1,0,1,1,1,0,1,0,1,0.11118336150608726,-1.093329060671277,2.059174616215046,0.5600715141759107,4.460980825069918,0.0027710811502086063
-1.1239879429916255,2.032186981913803,1.2049982407657414,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0198286368303595,0.8803616537560043,1.3291600724811805,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,1.955524418404477,1.166596010039083,0.9577906677333468,-0.2374802590282523,-0.3556168424267227,0.323981113121013,1.5896803341143857,0.8922766372567602,1,1.3985250248216303,-0.8687474866192666,-0.1336955582482848,0.5431027937430474,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2493726280045221,0.3206845167296994,1.6521191781991682,1.0791052490031383,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.1313017236084308,1.354619033703511,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.9917434779542424,0.891177573665162,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.119457872316749,1.4057807399156792,0.5284539312776083,1.6597556548860395,0.602173825306624,0.8676551528514735,0.4507083706594636,0.7500410151472975,1.986926345132528,0.17779596141053886,0.0,0.010815919909157756,0.64180494566064,1,0,1,1,1,0,1,1,1,0.7523627719272147,-0.7171020674074767,2.9360946365406164,0.23039962606390071,1.9190686995016475,0.29496064457150306
1.419594891133766,-1.0078493419862888,-1.8568214879824685,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0529594334546617,0.8803616537560043,1.1377729383989144,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.863495509180502,0.8496359495436551,0.8922766372567602,1,0.7697227166592513,-0.8687474866192666,-0.1336955582482848,-0.0553213091929006,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2496596911935146,0.3206845167296994,0.3131587769682692,0.0280436957514693,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9828969356619476,0.6082603966756875,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.7326924868485725,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7506111795836397,-0.5276070188157295,-0.21790470575021523,0.7649922299117322,-1.7686918989086338,0.140856291530577,0.029793552881063452,1.131925519701084,-0.5069239351094055,3.355785411782758,0.0,0.010815919909157756,0.6415178824716474,1,0,1,1,1,0,1,0,1,-0.0364293968736129,-0.34087507414367635,0.49428173262270225,0.5600715141759107,0.4336297435680798,0.003060447250816508
0.4248058546393107,-0.1757607984637665,0.3710982253077584,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,1.1218470290659583,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5092894438666692,-0.78231860535662,0.8922766372567602,1,-1.321526989997182,1.1343807481006167,-0.1336955582482848,0.0526410595467892,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,0.3131587769682692,-0.3867249889397722,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8330662436236709,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.9694648472531853,0.46734343416491086,-1.8980853721689883,-1.0650191285453174,-1.7686918989086338,0.140856291530577,0.14185209186363806,0.8069592286643373,-7.346451463349395,0.17779596141053886,0.0,0.0,0.6409441855789835,1,1,0,0,1,0,1,0,1,0.03466443723142347,-0.34087507414367635,-0.63839811802818,0.07659498342641485,0.4336297435680798,0.0027710811502086063
0.4248058546393107,-0.4824709106010514,-0.0246655668780321,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,1.119221026703265,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5217205254257531,-0.7413389488820192,0.8922766372567602,1,-1.248133284441003,1.1413859261361168,-0.1336955582482848,0.1225364166940756,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,0.3131587769682692,-0.3772984279240622,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.4461053594700731,0.3447133569668474,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8480863071869054,0.46734343416491086,-0.48145174545905534,-0.03534638598898232,-1.7686918989086338,-0.5859425697903196,-4.967914068223189,0.8741314918065755,-3.0790718229179608,0.5413675066231132,0.0,0.0,0.6409441855789835,1,1,0,0,1,0,1,0,1,-0.008368400516414845,0.03535191912012404,0.05791850359673843,0.07659498342641485,0.004663957269215657,0.01501517341622413
